id,anchor,target,context,score
1099c8402392f53f,maintain oxygen level,maintained oxygen level,C10,1.0
8faaca3889369b1f,make of high density polyethylene,electric wire,H02,0.25
d4969152345552de,make of high density polyethylene,make at high speed,H02,0.25
097386c5b04d3337,make of high density polyethylene,make of high speed steel,H02,0.25
6c2ccfc8fcd06b2d,make of slabs,video making,E04,0.0
d225587cfabac797,make of slabs,fabricate of slabs,E21,0.75
af93afbd6ab75a0e,make of slabs,make of blood film,E21,0.0
4a753685f2f1b1cb,maleic anhydride grafted,eastman g 3003,C08,0.75
fb4eb7bd4632c379,maleic anhydride grafted,maleic anhydride grafted polyolefins,C08,0.75
91cec31fc9afc6a3,maleic anhydride grafted,maleic grafted,C08,0.5
41feab8465a64cce,maleic anhydride grafted,polymer matrix,C08,0.25
e2cd78f81ecdf9f6,map display system,coordinate processing apparatus,G09,0.5
2d0836cbc6700660,map display system,digital moving maps,G09,0.75
99efe4eafb6e1de8,map display system,map data generation,G09,0.25
b7370c3cc9e81c7b,map display system,map display apparatus,G09,0.75
90fc5c7008f1f1b1,map display system,measuring system,G09,0.25
b351701811e116cd,map display system,navigation planning system,G09,0.75
cac2fd41b8563763,map display system,system software,G09,0.0
0dcaaf719232a2c9,mat forming,form a mat,B28,1.0
96f998bd21e42eae,mat forming,mat assemble,B28,0.75
cd4c3b71fd6532f7,mat forming,mats,B28,0.5
7dacb13e35cb6f76,mat forming,reinforced sealing device,B28,0.25
e97803744a82d77d,mat sections,strips,A01,0.25
b3ecc89de8b837aa,mat sections,door mats,A63,0.5
947c9c304a8fcda3,mat sections,mat bit,A63,0.5
8401a36afab2f2e1,mat sections,mat section,A63,1.0
e91b0642ca4bb9e2,mat sections,multiple mat section,A63,0.5
40d410d62c5b303f,mat sections,separate mat sections,A63,0.5
2c5bbe9a6f19a932,mat sections,separate sections,A63,0.25
a0fa897c1a6a59f8,mat sections,members,B07,0.25
d1e65aba0f785fc4,mat sections,openings,B07,0.25
4bf27cc673a60495,mat sections,spine sections,B07,0.0
995492971cef5483,mat sections,vibrating mass,B07,0.25
2573613d8f2dca98,material formation,ingredient formation,A21,0.75
906bb2832e128631,material item,list item,A41,0.0
4d909963dcc11fe7,material item,materials item,A47,1.0
10babe2092a6449d,material item,composite material,H04,0.25
18c05a49da1da8b1,material item,wire material,H04,0.25
462ad23a1e89c98f,materially less,depressed,C03,0.0
de9ff87793c007d6,materially less,materially different,C03,0.0
8f8f23e2548dfebf,materially less,materially,F22,0.25
7ea48f371bd25c60,materially less,less,F42,0.25
5f19541a03f8df55,materially less,tail being less,F42,0.25
7a6396068319dcd7,materially less,larger,H01,0.25
ad0e9a828620ef8a,materially less,materially higher,H01,0.25
d0c948646026889f,materially less,special communication,H01,0.25
99cb46abb2a35bf7,materially less,substantially smaller,H01,0.25
0929c8cea8a8f8b0,mayenite,feeder elements,B22,0.25
4c811a59bc61b1c0,mayenite,alumina,F27,0.5
000306c3b582f8d3,mayenite,aluminate,F27,0.5
98093d8551e13ac2,mayenite,calcium aluminate,F27,0.75
75a8cc5b2b189e14,mayenite,hextetrahedral,F27,0.25
125aa21bd2ccc2ba,mayenite,limestone watch,F27,0.0
a35c5ed75d6f3413,measure by probe,measure,G01,0.5
dedabe337f64aaaa,measure by probe,probing window,G01,0.0
a2d73cd8406ac39d,measure by probe,scan by probe,G01,0.5
2d6872f6a1dfcdff,measure surface temperature,calculate surface temperature,D06,0.75
1d0af84320d09301,measure surface temperature,estimated surface temperature,D06,0.75
ed78d155a46dc7f4,measure surface temperature,measurement,D06,0.0
6d5e11722153c9cf,measure surface temperature,surface area,D06,0.0
17a766ff2c062c8a,measure surface temperature,heat to surface temperature,G01,0.5
decb077aafbb5b6f,measure surface temperature,control a engine,H01,0.25
c435c724c8dbc92b,measure surface temperature,measure the engine temperature,H01,0.5
7e84030edc68d145,medical product,artemisinin product,C12,0.5
ed4c295478123c07,medical product,disease,C12,0.25
613f96bc8765b34d,medical product,food industry,C12,0.25
d6fe61f61d4e5152,medical product,industry,C12,0.25
b531c714b28026d2,medical product,narcotic,C12,0.25
513ddc262b9ddff7,medical product,pharmaceutical formulation,C12,0.75
4c03888fa18640b8,medical product,raw product,C12,0.0
5135c148fbd57a85,medical product,ampule,F41,0.75
deb31ff965804c7f,medical product,adaptive machine,G06,0.0
97ef556c2504c07f,medical product,recall information,G06,0.0
5141e4bf7397c6ec,medical product,skin patch,G06,0.25
f831c27b725a5afb,melanocyte,dark pigment,A61,0.5
7fda5165d3640d97,melanocyte,fat,A61,0.25
8848368ae85417f9,melanocyte,hair tissue,A61,0.5
f57c0f9e70e61c1a,melanocyte,skin disease,A61,0.0
ccff29956cb388fa,melanocyte,skin tissue,A61,0.5
b9a76f5c3b442d8d,melanocyte,natural body pigment,C12,0.5
8abb9a31a9d81203,melodies,different,A46,0.0
41e5b86273509993,melodies,melody perfume,A46,0.0
c91fce269847fa80,melodies,signals,A46,0.25
8ae6ad12ec369a83,melodies,voices,A46,0.0
f02bbffaf10d9d3b,melodies,tonal pattern,G10,0.5
75bd90bf03c0cd0a,melt coating,dry melt coating,B41,0.5
f6ed77b54b3602ee,melt coating,melt,B41,0.5
e612e35c036da843,melt coating,melt of coating,B41,1.0
6988b3d29387afd3,melt coating,paint,B41,0.25
41f16b7c4bcdb358,melt coating,coating,D21,0.5
a157325c54172302,melt coating,wax,D21,0.25
0c83f9768d7cbb54,membrane vesicle,cover membrane,A61,0.0
8a9bacec4c609177,membrane vesicle,signaling,A61,0.25
dfb8ccfcd49a9146,mentioned conveyor,chain conveyor,A21,0.5
8caf6b9830120d4c,mentioned conveyor,convey gratitude,A21,0.0
9a47aff881402775,mentioned conveyor,ioned,A21,0.0
ae2b29a095d1b28d,mentioned conveyor,move objects,A21,0.25
2e2f1c6385cc713a,mentioned conveyor,transmit object,A21,0.25
83b28c75eaf85d39,metal phase,component,B01,0.25
b29c27451f1390bd,metal phase,hydrogenation component,B01,0.25
41b08c0c44f2a146,metal phase,intermetallic phase,B01,0.75
5fb893da49e8fec0,metal phase,metal component,B01,0.5
7724538e6e862000,metal phase,palladium gold catalyst,B01,0.25
7c8e8713b2aa37e7,metal phase,phasmophobia,B01,0.0
34c1df3567cec785,metal phase,fluid phase,B22,0.25
c3ed9b661aa4f166,metal phase,metal oxide phase,B22,0.5
0ad8230cf0f41fb9,metal phase,metals,B22,0.25
b8b7d4b311250a99,metal phase,oil,G21,0.0
66b79bcd20f579cb,metallic binder,metal binding agent,C09,0.75
bf51c96249d29191,metallic binder,binder metals,H01,0.75
e46eba361cfc41be,metallic binder,flake orientation,H01,0.5
55ebb41c8addc55a,metallic cartridges,metal case,F42,0.75
313e413786c90e73,metastatic bone disease,chicken wings,A61,0.0
873cbeb138eea8be,metatarsal bones,nails,A41,0.25
f87b91c0689d24b8,metatarsal bones,foot fingers,A43,0.5
8b91dcf70f8ad40e,metatarsal bones,ticketing system,A43,0.0
173004e16420c3bf,metatarsal bones,bone,A61,0.5
41b55f67b5c54b41,metatarsal bones,bone cancer,A61,0.0
e9fff18aaa9ef787,metatarsal bones,convex long bones,A61,0.25
c3b0fe4bb6ade254,metatarsal bones,metatarsal portion,A61,0.5
9f6d3ac8145b2487,metatarsal bones,metatarsus,A61,0.75
dc0951121fa26426,metatarsal bones,rigid tissue,A61,0.25
aa8199f9144d9cdd,metatarsal bones,sizes,A61,0.0
9a9db1c8a64fc242,metatarsal bones,skeleton of foot,A61,0.5
02d23d7107ae0dfd,microchambers,microfluidic chambers,F16,0.5
0657768d0489d968,microchambers,generating devices,H01,0.25
ec1e9cf9d97907f0,microchambers,micro finance,H01,0.0
b57c10a76308d81a,microchambers,processing chambers,H01,0.5
9c4ff18f07fd16b6,modify before use,best before use,A61,0.0
41d36cfcc425fb92,modify before use,change before use,A61,0.75
2e9cfa9c23ddf644,moisture absorption rate,dry material,D06,0.25
fa271ff4ab72473a,moisture absorption rate,soaking,D06,0.25
7537f417ad9d9759,moisture absorption rate,specific absorption rate,D06,0.5
a0ab3c1826ed28c2,moisture proof film,aforementioned the film,H05,0.25
7600dfcbe2832fc7,moisture proof film,light functional layer,H05,0.0
2b4055fa57d243b0,moisture proof film,liquid functional layer,H05,0.0
45c0c1872f618ec6,moisture proof film,substrate insulating film,H05,0.0
6d36b11cd64a6aa6,monocrystalline semiconductor,amorphous alloy material,G02,0.25
684a481119404e35,monocrystalline semiconductor,monocrystalline diamonds,G02,0.0
d60f73a52d3b03a3,monocrystalline semiconductor,monocrystalline semiconductor materials,H01,0.75
a50250b5013ddcba,monocrystalline semiconductor,crystalline semiconductor substrate,H04,0.5
b8c2d3936bedf110,monocrystalline semiconductor,non monocrystalline semiconductor,H04,0.25
d4e9502822284c06,morpholin,amine and ether functional groups,A61,0.5
0a871302d7ed6ba1,morpholin,moradabad,A61,0.0
d012292aa7857ce7,morpholin,resin,C07,0.0
7d85de61d14c4d44,mount on cylinders,clamp on cylinders,B41,0.75
a3bd1f8a7549087e,mount on cylinders,floor mount,B41,0.0
d306c01619c2ae92,mount on cylinders,mount on hydraulic cylinders,B41,0.5
3f9e61dfee722776,mount on cylinders,mount in cylinders,D04,0.75
9a30d5e638b4b36a,move to range,actuating mechanism,F15,0.5
36b3f277c9861282,move to range,lever,F15,0.5
d31d10f0d3b87e00,move to range,prevent motion,F15,0.25
46b732012b2e8054,move to range,range rover,F15,0.0
6346f4fd0ebe8e79,move towards left,move in left direction,B28,0.75
535081a1add10ba8,move towards left,smooth move,D05,0.0
86aa15ed9834fd94,movement directions,axes,B23,0.25
fc48fe5a422f9be3,movement directions,metallic weld connections,B23,0.25
102d321b86c67579,movement directions,movement frequencies,B23,0.5
9c6ef691e2bc8240,movement directions,movement system,B23,0.5
29681528e21b1e92,movement directions,blood flow direction in human body,B60,0.0
da9633de8cd420bb,movement directions,directions of the communication,B60,0.0
b3db3cd977fc5c31,movement directions,displacement,B60,0.25
f5636c4a49877dbc,movement directions,movement direction,B60,1.0
7dd89e23cfc6f369,movement directions,relative,B60,0.25
32a3b176bb083763,multiplexed data,multiplexed carrier,H01,0.5
cb1b37732125b132,multiplexed data,multiplexing unit,H01,0.5
798e8fb1826c7472,multiplexed data,digital data,H04,0.5
84d981b917f2bbaf,multiplexed data,multiplexed,H04,0.25
42ec2bdb1d3a2fec,multiplexed data,packet data,H04,0.25
582f1635c3ee6e6f,multiplexed data,tdm,H04,0.5
3941eb30a5e40164,multiplexed data,transmission code,H04,0.0
6771b05ad6d074b4,multiplexed data,transmission signal,H04,0.25
a62c6e2b4b5ffcec,nail strip,nail art device,B21,0.0
01a6060ee251276e,nail strip,nail polish,B28,0.0
9405aa34b0539f40,nail strip,nailing strip,B28,1.0
a922fef91310db5c,nail strip,screw,B28,0.25
265e9628b53a8b9a,nail strip,strip,B28,0.5
cc39c39ce5b0f688,nail strip,cartridge,F16,0.25
3c922f0abbf31fea,negative collector,batteries,C23,0.25
c67dc0e4fe410bf8,negative collector,carbon,C23,0.25
9d32df0f4c2a49f9,negative collector,current flow,C23,0.25
14b8a6087119ecbc,negative collector,form on negative electrode current collector,C23,0.5
e55c0100260506c9,negative collector,negative current material,C23,0.5
ae1260f08c71fb37,negative collector,negative electrode collector,C23,0.5
d459061f23d6ca3d,negative collector,positive current collector,C23,0.25
6045012dcdb81890,network load information,base station,H04,0.25
6c7da3ec00066f92,network load information,chemical reaction network,H04,0.0
d5dbb1444faca2ac,network load information,network,H04,0.25
3dec94b7fb700cf5,network load information,network congestion information,H04,0.75
71776c0486a73b4a,network load information,network load os,H04,0.25
52769af95f1d123f,network load information,network of information,H04,0.25
39adff29cb9327fe,neural stimulation,neural tube,A61,0.0
d0d3e8a06e00b90a,neural stimulation,implant,H04,0.25
2f4e79a74f23480e,new freely flowering,free recharge,A01,0.0
91835d29774b90e3,new freely flowering,freely moving,A01,0.0
62563ed4e5108d16,new freely flowering,growing flowers,A01,0.25
20adf2d08697aaa3,new freely flowering,new users,A01,0.0
3c1d927fbf1ca213,non lamellar,particle,A61,0.25
a406c58cf420044e,non polar carrier,benzene compound,C09,0.5
3babe02c5fec46b3,non polar carrier,carbon tetrachloride,C09,0.5
f05c3f8a3ae28a8d,non polar carrier,chloroform,C09,0.5
ff6ef5cf9e5ab7fa,non polar carrier,free to move particle,C09,0.5
4382d0fd239d2005,non polar carrier,solution,C09,0.25
226f80735510790a,noncollinear,collinear diagrams,G01,0.25
ac92104e0892df00,noncollinear,line,G01,0.25
c2cdea68e076db2f,noncollinear,non coplanar points,G01,0.5
85ddf20537f13a72,noncollinear,noncollinear planes,G01,0.75
c90f4fcb95876bcb,noncollinear,ortho line,G01,0.0
4fc90867fe567a7e,noncollinear,nonlinear,G02,0.25
211cf1ff6362f199,noncollinear,poynting vectors,G02,0.5
cb4b7a1ff699fe38,notch base,bulk diode,H01,0.25
9a01f9cb4185d7e1,notch base,fet unit,H01,0.25
d8f07eb1026a2ac6,notch base,notch emitter,H01,0.5
809406fa0b5d5cec,notch base,product base,H01,0.5
77ebd153849d8933,nozzle receptacle,cylindrical nozzle integrally,B01,0.5
03d9bd8e9969fc67,nozzle receptacle,duct receptacle,B01,0.75
5cc680bd91e1a290,nozzle receptacle,orifice receptacle,B01,0.75
1865c85d8a97d130,nozzle receptacle,recess,B01,0.25
e23a7e382a0dd2bd,nozzle receptacle,mold device,B29,0.25
36c11de4c5b25d8d,nozzle receptacle,semiconductor embodiment,B29,0.25
e53ac4081eb6c87f,nvm array,memory,G11,0.5
be60199b45cb0f75,nvm array,nv arrays,G11,0.5
b1683cf8c643b573,nvm array,nv device,G11,0.5
cfe13f47de0bd12c,nvm array,array value,H01,0.0
7a7a2b60f0d01c49,nvm array,silicon layer,H01,0.25
974e5f7fb6f9e68e,nvm array,storage device,H01,0.5
2c7dedc7f839ce59,nvm array,substrate,H01,0.25
85eb624c81478e10,nvm array,data,H03,0.25
980f217fb0199d36,nvm array,electronics circuit,H03,0.25
c6f4e310cde9a2f0,nvm array,memory working,H03,0.5
f2fa57f38b917014,nvm array,non volatile storage,H03,0.75
235ff5c78b5c1bc6,obstacle course,air opening,A63,0.25
3d66f50cce22e0bf,obstacle course,vehicle course,B60,0.25
7fd3546cd9b532b7,obstacle course,obstacle,G09,0.5
197f1419820bcda6,obstacle course,physical course,G09,0.25
b6d7735a7c348325,obstacle course,skills developer,G09,0.25
59b9d2c78e257759,obtain from fractions,collision,C07,0.0
df8be1b650f1af73,obtain from fractions,food extract,C07,0.0
8a97ca957a800016,obtain from fractions,generate keyword,C07,0.0
25e5c4607aa7527c,obtain from fractions,parts,C07,0.25
8e67655b8ec69079,obtain from fractions,precipitate,C07,0.25
af2f7b1e5debeace,obtain from fractions,prepare from fractions,C07,0.5
3c4a7dd7358905df,offset table,prefix,G06,0.25
b9127693340cbf0b,offset table,current offset matrix,H04,0.5
aa1a0b7bce2d1fea,offset table,exemplary offset table,H04,0.75
0919b6d2501b9571,offset table,gain table,H04,0.5
cbd002cf6ca28aba,offset table,table fan,H04,0.0
a10e44dfed53ce4c,offset table,table value,H04,0.25
1d0a08fc4073fee4,oil tankers,sewage tank,B63,0.0
7d17146e10104063,oil tankers,tankers,B63,0.5
bf3b5922c24e57e9,oil tankers,tankers,C12,0.25
b980d28803e89b4c,oil tankers,oil manufacturer,E03,0.25
58d53838db639ef0,olefin production,ocular injury,B01,0.0
6dee96339cfb6f8f,olefin production,olefins,B01,0.5
c395f5e7f29bc46f,olefin production,organic compounds,B01,0.25
ab6e3b8f032c24e4,olefin production,producing olefin compounds,B01,0.5
e6371e0a9bc47bfa,olefin production,producing olefins,B01,1.0
5c89da58a8d75b31,olefin production,production,B01,0.5
5871f0951d5a0b1e,olefin production,production of olefins,B01,1.0
d4deee81aa79d152,olefin production,saturated compounds,B01,0.25
66ab8b6d5595133a,olefin production,steam iron,B01,0.0
4a61749cc1449e13,olefin production,butene synthesis,C10,0.5
b3f7d2cba525c809,olefin production,catalytic processes,C10,0.25
0fa0e80d78b69980,olefin production,chain growth polymerization,C10,0.5
4ddbb73e80bc292b,olefin production,mto process,C10,0.5
ac9eb65cf85f2904,olefin production,production of milk,C10,0.0
c8d58af1acd51600,opaque walls,plastic pipe product,B29,0.25
e592be021670b0c8,opc drum,electrostatic photosensitive body,G02,0.5
7e613b4155bed89e,opc drum,exposed,G02,0.25
fb60c5bd90e21bbc,opc drum,material drum,G02,0.5
4df06e492b3da204,opc drum,covered conductor,G03,0.0
fd70b72d1e90d7bf,opc drum,electrostatic charge,G03,0.25
9a4d540d68835465,opening assembly,seat belt airbag,B60,0.25
12a0b0540a8ff2f8,opening assembly,opening device,B65,0.75
98002666aa25c2e9,opening assembly,auxiliary opening assembly,E05,0.5
c6a64ed4aa5487a2,opening assembly,release device,E05,0.5
f76ac89a6e451327,opening assembly,spring biased door,E05,0.5
daaba41c713cec08,operate by vacuum,operate by air sucking force,B60,0.5
509090a4c7ff12cd,operate by vacuum,operate under vacuum,B60,0.75
e709d23478cc75cc,operate internal combustion engine,carburettor system,F01,0.25
ae53ee98e860e03c,operate internal combustion engine,operate piston engine,F01,0.5
fcbedda38aab01d0,operate internal combustion engine,rocket propulsion systems,F01,0.5
aac2719ead962051,operate internal combustion engine,using conventional combustion engine,F01,0.5
51adb9c7d4de6329,operate internal combustion engine,internal combustion engine,F02,0.75
1a6776a9e1fa97a2,operating channel,channel frequency,G07,0.5
2dff960b31549c85,operating channel,access configured,H04,0.5
116926e237e2a346,operating channel,band,H04,0.5
bd306c37e9ba4029,operating channel,channel,H04,0.5
8fbbc37324d49ed7,operating channel,channel of operation,H04,1.0
35a72fb8b1129d60,operating channel,communication channels,H04,0.5
47cd3ec2151b3372,operating channel,operating discovery channel,H04,0.75
c25790c3506cebd7,operating channel,water channel,H04,0.0
1b66761bf54dbc81,operational height,angle,B61,0.25
6e2f84f1c7eb14dc,operational height,elevation height,B61,0.5
200b6d4d4943e9a0,operational height,operational position,B61,0.5
f47481a7eeab2a0e,operational height,operational security,B61,0.0
79102a25c3edf68f,operational height,operational system,B61,0.5
1f78f4f5e53f67ee,operator identification information,availability information,H04,0.0
b947c96609706e65,operator identification information,identifying the operator of the terminal,H04,0.5
2213fe59b53bcca5,operator identification information,information,H04,0.25
16e01f9ed5b3b9a0,operator identification information,operation information,H04,0.5
aa6c8b884d08ad3a,operator identification information,operator session configuration information,H04,0.5
10b9918113b88be2,operator identification information,ternary operator,H04,0.0
a028775c8a6a7735,operator identification information,user identifying data,H04,0.75
cfc7576d97f32ea1,opposing walls,opposing barrier,A46,0.75
19b68a143bdfdb73,opposing walls,wall design,A46,0.0
37f089c499378ca5,opposing walls,sides,A47,0.25
3e4c921f65c14316,opposing walls,spaced side,A47,0.25
4ec7ede9ccb7680c,opposing walls,occupants of vehicles,B60,0.25
7ebadc605a243048,opposing walls,opposing end walls,B60,0.5
80db48743e52894b,opposing walls,opposing side surfaces,B60,0.5
aacac7c86be9d4f6,opposing walls,opposing sidewalls,B60,0.5
a1c32cf859e3b836,opposing walls,opposing wall members,B60,0.5
2d880b708ac4091e,opposing walls,length,F26,0.25
76a0173e81e12b69,opposing walls,walls,F26,0.5
403e7443dce55404,optical glasses,compositions,C03,0.25
fee91e6309dc44fb,optical glasses,glasses,C03,0.25
65b19c410689e9bb,optical glasses,optical shop,C03,0.0
77f0c9ce954017f2,optical glasses,ray optics,C03,0.25
d893fcb77c1bded5,optical glasses,spectacles,C03,0.5
6d89d20101e5e518,optical glasses,polymeric compounds,G02,0.5
10aee927535fa9be,optical glasses,temperatures,G02,0.0
46bd54dd5a51f17a,optimal quantity,appropriate amount,A01,0.75
3150bb1e3968bdf1,optimal quantity,optimal population,A01,0.0
1a3d27ffd57dfb8e,organic alkaline,alkalinity,C11,0.25
baff766026d4112b,organic alkaline,artificial intelligence,C11,0.0
b118bf561ff54bdf,organic alkaline,particular inorganic alkaline,C11,0.25
052ee41aa31cc3c5,organic alkaline,telecom line,C11,0.0
d6081a290f09c2a9,organic starting,metal organic starting,B61,0.5
ce3efeb961d15bb8,organic starting,pressure gradients,B61,0.25
8ecff4e6cb9b28ab,organic starting,process,C25,0.25
eceff032cd3389bb,orthogonal acceleration,dipolar excitation,H01,0.25
08e7647ae06a92bb,orthogonal acceleration,kinetic energy,H01,0.25
a4d84b6075e4b530,orthogonal acceleration,orthogonal matrix,H05,0.0
f07e6b7360b73dce,outer bar,inner bar,A47,0.25
3ebe832507f1fd48,outer bar,metal bar,A47,0.5
b6eae452a13ae0a4,outer bar,outside bar,A47,1.0
e0a6b018c6f02128,outer bar,outer rod,B66,0.75
f4b0f67a90897483,outer cylindrical electrode,annular support surface,F03,0.5
ca0d1247a62ea202,outer cylindrical electrode,annular wall,F03,0.5
6d38ee58597615da,outer cylindrical electrode,outer electrode,F03,0.5
d0ece61f9a1d0e7a,outer cylindrical electrode,ring electrode,F03,0.25
ceb14fd80f1de665,output center,center output,B62,1.0
f4bcf15e7d34f681,output center,output axis,B62,0.25
3d1eb552856b2e96,output center,output means,B62,0.5
cb1d2e76d739d357,output center,output portion,B62,0.5
2ebaaef599350eea,output center,output unit,B62,0.5
025c012a042481a6,output center,central area,D05,0.25
56a4015a907fb774,output center,design output,D05,0.5
0d5e8425a6356933,output center,looper,D05,0.0
c95684ab3872dbd8,output center,machine,D05,0.25
6f9ea7125af2d825,output center,output location,D05,0.5
f278af6225cada3d,oven batteries,arrangement,C10,0.0
6fba1ab1ca5246e4,oven batteries,artillery battery,C10,0.0
e22fe4b73b23e50d,oven batteries,charging point,C10,0.25
1688647e14fc24d3,oven batteries,furnace power source,C10,0.5
9fddaf74cd83781c,oven batteries,oven cell,C10,0.5
b9d71eb2c779727c,oven batteries,plantlets,C10,0.0
685567f2ceebc257,overall condition,damage status,B62,0.25
58b31be736df019c,overall weight,overall revenue,B60,0.0
993aaa2f4db0dba7,overall weight,total mass,B60,0.75
d9e223a4ea80a9ef,overall weight,weight of weight,B60,0.5
8add1e6db8dcc3f5,overall weight,weight performance,B60,0.5
313876054ef358e4,overall weight,gross income,C01,0.0
5f1a67ef73b66090,overall weight,molar,C01,0.5
31a55dd83a14bf86,overall weight,part by part,C01,0.25
324d80427c0495ba,overall weight,dry weight,C11,0.25
c8b5d5370101f7da,overall weight,hardness,C11,0.25
7af45b027f8092bf,overall weight,total surface,C11,0.0
4febe84e3a4359ae,overall weight,total wt,C11,0.75
46f0293cbcf1f810,overall weight,areal density,D06,0.25
30ade37da5010fb5,overall weight,dry weight,D06,0.5
d68975b492cb3960,overall weight,mass,D06,0.5
85536ee5ed99555e,overflow compartment,compartment syndrome,B22,0.0
23257052b4c7f653,overflow compartment,overflow compartment,B22,1.0
d569615a59051a8e,overflow compartment,overflow tank,B22,0.5
41c89dd13480e9a0,overflow compartment,failure,F16,0.25
29f733069a80c471,overflow compartment,outlet pump,F16,0.25
1d44bf7a8f638bd6,overflow compartment,overflow property,F16,0.0
313d664745ec7b01,overflow compartment,separator compartment,F16,0.5
dbbd937aa7a6774a,overflow device,flow cytometry,A47,0.0
6ff0f993e9128d65,overflow device,automatic device configured,A61,0.25
4cf345c296ea00d4,overflow device,bathtub,A61,0.0
c5dc95962c88e6eb,overflow device,excess flow instrument,E04,0.5
abdfa7fd9b2ce0a4,overflow device,overflow mechanism,E04,0.5
d810bfcfcc92ea49,oxidizing enzyme,oxidase followed,B27,0.25
76bd50ee24fd6955,oxidizing enzyme,air,C09,0.0
c222a871874222e9,oxidizing enzyme,catalase,C09,0.5
6b6eac1ea32c68bb,oxidizing enzyme,enzyme,C09,0.5
cd24e31d0eee5208,oxidizing enzyme,oxidase enzyme,C09,0.5
8f6d75c8825ab9ad,oxidizing enzyme,oxidation process,C09,0.25
a58b7d2a5ef3a1b6,oxidizing enzyme,use of oxidases,C09,0.5
43a7675d76b63f74,oxidizing enzyme,use of peroxidases,C09,0.5
1ef77f284c7748f8,oxidizing enzyme,zirconia reactions,C09,0.0
eaf3bd5783973a32,oxidizing enzyme,acetylated polyester,C12,0.25
24f69ea1bfad0ef3,oxidizing enzyme,enzyme,C12,0.25
2fa01107470e7b67,oxidizing enzyme,enzyme anal,C12,0.0
90aaac8ffb22b441,oxidizing enzyme,oxidation agent,C12,0.5
bf7158b1b08aac9a,oxidizing enzyme,peroxidases,C12,0.75
ec7eeef770d3d2e4,oxygen carrier,solution,B01,0.25
afb48e3d1e2e2c47,oxygen carrier,ammonium compound,C06,0.25
9fcf5f8a6323ce14,oxygen carrier,explosive,C06,0.25
e1941c8897dbcb66,oxygen carrier,carrier portal,C14,0.0
0d2aee488c0903d7,oxygen carrier,biomass,F23,0.25
df0d46046fef45e6,oxygen carrier,carrier protein,F23,0.0
3a66a027e561c5f8,oxygen carrier,oxygenated form,F23,0.25
20959ac1ed8de467,oxygen lean,air supply,C01,0.25
df66fd8b2470a095,oxygen lean,lean man,C01,0.0
28cca2f36b95f95f,oxygen lean,rich person,C01,0.0
ffaecef8ece6fa1f,oxygen lean,substantial oxygen,C01,0.5
49f2f6763e1740a7,oxygen lean,stripping,C10,0.25
0b5f1cdbe2e46862,oxygen lean,treated lean rich,C10,0.5
1a5fbf165406935d,oxygen lean,treated oxygen rich,C10,0.5
23e85dd399906bd4,oxygen lean,carbon lean,F25,0.5
9a3e3efa1106b43e,oxygen value,o2 level,F02,0.5
aad851ff466aa7ec,oxygen value,oxygen concentration,F02,0.5
5bd6cd8ae4343330,oxygen value,oxygen estimate,F02,0.5
9fb1347e14e579f2,package member,present member,A45,0.5
1c5c510d61b1e646,package member,package,A61,0.5
f86e55cdb3e0412f,package member,packaging apparatus,B65,0.5
cc04a73b155b41b7,page file,cache,G09,0.5
1e1f73bfc855dc45,page file,fast disk,G09,0.5
adf1315f42b248ec,page file,page element,G09,0.5
38594d64daa2146d,page file,sds page,G09,0.0
696af932bbe69121,page file,confidential file,H04,0.0
61b2b2268a820796,page file,file table,H04,0.0
3211892a84fc2df8,page file,hidden system file,H04,0.75
207bbc3802a5f591,page file,page,H04,0.5
2f821236e81ec421,page file,page monitoring,H04,0.25
571e1bdae5928506,page file,paging file size,H04,0.5
03eedffe02b1365f,page file,paging frequency,H04,0.25
c4ca2c07e8754110,panel frame,corral panel,A01,0.5
f2ca42d08185acd2,panel frame,countercurrent processing process,C25,0.25
1e92b3f2a954b276,panel frame,frame panel,E05,1.0
4fcb47872e81faee,panel frame,panel body,E05,0.75
e42c1a26068a9c67,panel frame,panel frame,E05,1.0
af0fbcaef97182ab,panel frame,spectacles frames,E05,0.0
99c0158f29a5e11b,panel frame,module frame,F24,0.5
8627b7e011a1a648,panel frame,module panel,F24,0.5
34240b6371002e1d,paraboloid,hyperbolic paraboloid,B61,0.5
ae0b8b976a24604c,paraboloid,parabola,B61,0.75
9630ca624f423825,paraboloid,elliptical surface,G01,0.5
aaa7c2ba8b94829d,paraboloid,locus,G01,0.5
e271cdeefd39f5a2,parallel force,force in same direction,F28,0.75
a21204c932e1b27e,parallel force,non parallel force,F28,0.25
13fbb76abdedbb53,parallel orientation,parallel angle,A01,0.75
3bd5cceba4650b2f,parallel orientation,substantially parallel orientation,A01,0.75
0f3a7af431308ed5,parallel orientation,coaxial alignment,B05,0.25
277733142ad41998,parallel orientation,parallel processing unit,B05,0.0
ea58e96b66408086,parallel orientation,perpendicular relationship,B05,0.25
41a66110973fc8c1,parallel orientation,bundle,D04,0.0
48871b486fe86b17,parallel orientation,fiber orientations,G06,0.25
ad8aebbfa68f52a6,parallel orientation,non parallel configuration,G06,0.25
ed20dfc7287ebb04,parallel orientation,parallel direction relative,G06,0.5
3d5e662a7df7bcd7,parallel orientation,parallel manner relative,G06,0.5
a336f120ec63bcb5,parallel orientation,perpendicular relationship,G06,0.25
61b2c7735305b346,partial elliptical,orbit,F21,0.25
