id,anchor,target,context,score
488c590c73a3fb97,shaped engaging,shaped support,E05,0.5
8c45b1aa3e2a27e8,tap portion,scribing apparatus,B23,0.25
920681d8365fee75,pendent,pendent,F04,1.0
2b58116bbba1bef5,abnormal position,emergency condition,E03,0.5
1fe0ceb34ed8d938,material formation,material sources,H01,0.0
6596d79555efebf4,rhodium carbonyl,un complexed rhodium carbonyl,C07,0.5
dc202e2f124dd41f,opposing walls,inner wall,F26,0.5
4f3038b63257433c,sawtooth waves,ramp wave,G10,0.75
c332ff8979033e66,pressure failure,electronic regulator,F02,0.25
0ff13b681a08433a,perfluoroalkyl group,blood group,B23,0.0
4af1bd876a55aa5c,projection method,projection approach,B23,0.75
cf4510b6f966f5e3,flow openings,rotary piston,F04,0.25
541387671d528349,generate control signal,visual composer,B60,0.0
0912571a78de9205,carrier transportation,injection moulding,G03,0.0
21c610003877d053,vertical comb,output,B81,0.0
6d2fcf5c21ba0adc,hanging ring,phone ring,A46,0.0
4e0c52262c9e60c3,cochineal,dyestuff,C13,0.5
2d8ad0c6203f2d24,substituted carboxylic,succinic,C10,0.25
283acce38cb3aa52,chemical activity,redox,B01,0.25
32c3eba68832bbcf,clock input,flip flop,G07,0.25
e017ac0e9a127266,opc drum,plate,G03,0.25
e7996196907f1a20,different circumferential positions,different positioning,G01,0.5
6bf85578f0a14030,application messaging,notification layer,G06,0.25
ad2db3d098d8fa73,ply tire,bias ply tire,B29,0.5
94d48717803bde72,flow openings,sections,F24,0.25
237b093e5fb6b09d,involve etherification,williamson ether synthesis,C07,0.5
294a88b68870e530,gripping layer,holding adjustabilty,G03,0.5
654040073dc0ad03,spreader body,heat spreader,A01,0.0
1bfe03605022891d,cap component,capture,D06,0.0
5e8d633862a671ee,transmit over interface,transmitted over a bi directional communication network,G11,0.5
6a7e1379c6f8668e,diffuse in substrate,diffuse reflection,A61,0.0
0bc97d92ae2e5498,invertebrate,invertebrate pest,A01,0.5
a8b5d967dff774f6,consist of oxalic acid,consist of people,C23,0.0
00bc7a5b949fb235,ack,null data,G06,0.25
66b1097a64a069da,axle boxes,operating conditions,G01,0.25
d1130bfa30d4c963,adhesive mounting,releasable mounting,A47,0.5
5ea3da8cac10e224,rhodium carbonyl,complex compounds,C01,0.25
6ff2bc9815aeb5aa,exit electrode,standard hydrogen electrode,B64,0.5
0a88d55d013533c3,offset table,offset storage section,H04,0.75
c904e762044d123a,biocytin,labeled,A61,0.25
fe7874fd5ed0bb21,personage,historical age,A63,0.25
38762ce9a7b4418d,glass part,parts of spectacles,B41,0.0
0ef20469fe8f1abc,adjustable multiple,adjustable multiple angles,B23,0.5
eb3d583543f140a7,cathode layer,cathode conductive layer,G02,0.5
735e8bf7bb926778,speed impeller,speed pump,B01,0.5
313ba4a00e0f5493,metastatic bone disease,bone disease,A61,0.5
89894057504e6bf4,substituted carboxylic,substituted maleic,C10,0.5
1b803c0edea7e7f6,dental aligners,orthodontic appliance,A61,0.5
fd905e16032fd4c4,chemical activity,pore properties,B01,0.25
f0b10b0d4733e463,el display,light emitting device,C23,0.5
78cf1b05f59c7fca,el display,image display,H01,0.5
d22ca9f01df6d85f,square lattice,joint,G21,0.0
6152f01fd20b1da2,hydrocarbyl substituted succinic,corresponding carboxylic,C10,0.25
7512a3fa79d6e4a8,conh2,aminocarbonyl group,C09,0.75
350dd8a4e0c67ddb,conductive position,conductive position,B23,1.0
23b60bcae9686398,output center,gravity center,D05,0.0
b2b35d967fe87bc9,low soc,charging rate soc,H01,0.5
2e68f7ae07b8a4df,curing resin composition,curing agent composition,C08,0.5
b42b76acdab08860,carrier transportation,mobility,G03,0.25
7ca1c34161876074,expandable scaffold,expandable tubular structure,A61,0.5
0c7983632b712630,block selection signal,block signal,B41,0.5
08b26aee34b551ca,content analysis,analysis result data,H04,0.25
5f4d5d69ee7fb595,non lamellar,non lamellar phases in phospholipids,A61,0.5
d3c4a1a9ee66a146,tunneling capacitor,n channel mos capacitor,G11,0.5
4da27337eba750a6,instruction processing,execution,G06,0.25
95766893744ef3f9,control in steps,guide in steps,B24,0.75
308995858b647871,free diameter,free energy,B21,0.0
206da3d7e66a1bb0,mat sections,carpet piece,A63,0.25
9f06392f6486c52e,vertical comb,vertically combs,B81,1.0
c5001c38da71218a,therapeutic applications,therapeutic dose,G21,0.5
5a8213b613c47460,aluminium compounds,aluminium compound,C08,1.0
6037849d3c94271e,preregistration,research practice,G03,0.0
195187d7916b70b2,container opener,dump truck,B65,0.25
53575b49caa190d2,pillaring,support member,B01,0.25
fd90096d080685e6,engage in guide slot,slot booking system,B23,0.0
0a57b75475532adf,el display,active el display,H01,0.5
2927657dc8813533,lower trunnion,pivoting point,B60,0.5
19c610981e0836b6,catalyst paste,pasteurization,A61,0.0
e0b1dfc415c947a4,rhodium carbonyl,ricin,C07,0.0
e60b191c44678cac,shielded conductor,shield vector,H01,0.0
5b1df1d8a6ed8cc8,form as body,three dimensional solid,F16,0.25
cd68ee932bf73083,nvm array,array device,H03,0.25
d8c7ed3eb7f94393,boom hydraulic cylinder,hydraulic bottom unit,E02,0.5
6c39b66f14ddddc9,produce liquid hydrocarbons,form hydrocarbons,C01,0.5
43c504c037e916dc,transmit over interface,transmit via interface,G11,0.75
6cf9312ea0a52c17,source voltage,gate ratio,G06,0.5
c833b3dc593a60c2,nvm array,nv controller,G11,0.25
63fb13701e0f64f5,provide restoring force,restore contacts,G11,0.0
63a61281232ce303,service processing unit,service processing board,H04,0.75
2e6e83048111fe4f,elastic assembly,metal spring element assembly,E04,0.5
7cf1c2aa6bdfd03c,electromagnetic radiation source,optical component,G02,0.25
52c42d4319e3aea1,friction lock,friction lock,E21,1.0
16502e59b2d8031c,antigen composition,ag composition,A61,1.0
6dd6b5dbbb278fb9,vibratory actuator,actuator,H02,0.5
bf6f73ffc5a06450,retaining insert,insert retaining,B65,0.75
ce51c12914205a2d,maintain oxygen level,oximeter,C10,0.25
a794b1ab966f7f75,rotatable chamber,chamber,B01,0.5
419ed82898d7edf8,cement composite,material,C04,0.25
9158a551f8ef70b3,battery monitoring circuit,battery storage module,G01,0.5
8c505f9eaf1f8508,adjustable multiple,multiple personality disorder,B25,0.0
86d719b0558d8404,equipment unit,source device,H01,0.5
53502f5346610780,inner peripheral,geographical border,A63,0.0
6411f59c56dce418,display different pictures,display distinct images,H04,0.75
1e03aa9a73f22a08,opening assembly,actuator,E05,0.25
e9279687942a97e7,average pore size,pore,B24,0.5
19e204dc39a6af15,package member,electrolyte battery,A61,0.25
76054181067b5bd6,axle boxes,box office,B22,0.0
ae1a01517b6386fc,abnormal position,unusual state,E03,0.25
3a0157cf959398e2,extend areas,extension of place,A24,0.25
fd99aa3d01718c47,feed control valve,hydraulic machine,F41,0.25
681bae0e2093ef44,speed control means,devices,D04,0.25
21e4752ed38e0a92,move towards left,leftward flow,D05,0.75
341b2dc07f5d70ee,seal members,open member,E02,0.25
1bd62305a10567bf,sustained delivery,skin care formulations,C12,0.25
a41dc4c3146198f5,aluminium compounds,aluminum compounds,C08,1.0
3e1232ef52b4d91f,show in chemical formula,show plants,H01,0.0
0a578e360dc34dc7,elastic repulsive,compressive reaction,H01,0.5
490e2e0b4cef6225,instruction processing,chemical etching process,H04,0.25
656b287afb6e0770,pendent,reliant,B21,0.0
badcbcbc72fe03cd,coaxial cable transmission,coaxial cable feed,H02,0.5
a9a449e9d3eab361,transmit over interface,transmit over path,H04,0.5
f4d98134688eed5e,moisture proof film,moisture proof barrier,H05,0.75
ecfe060e53badd54,tubular latch,connector,E05,0.5
4127c8ec4ee6b9aa,chemical activity,aggregation,G21,0.25
7b8975242b1f47e8,brake arms,brake system,B62,0.5
c4f3de02e83a31e1,return structure,receiver,D01,0.25
282a0eae6d9440ec,slot open,open end slot,C22,0.5
608e7298106064cc,video lines,lines,H04,0.5
a27006d4f2a4e55d,generate control signal,generate decision,B60,0.25
f558cf1105af635c,deteriorated,great deterioration,G06,0.5
4c5cb5b0c02e14c5,circumferential clamp,clamp for pipe,H01,0.0
cb7f5e66b0f554c5,pipe box,pipe boxing,A01,1.0
311846b5c284a16a,retinal tissue,optic nerve cell,C08,0.5
56d138ca9233d484,neural stimulation,neural nerve,A61,0.25
e5b88ad755fe4481,electromagnetic radiation source,money source,A22,0.0
0b8afd683bfbf93c,provider networks,centers,H04,0.25
1d9dba51f06e87e5,pipe box,water pipe,A01,0.0
0e5756fcafef5c1d,fence post,post office,E04,0.0
08c277a738d1e212,el display,el display device,H01,0.75
d21321a6907a169d,component composite coating,layer paint,C09,0.5
6b8d6dc5c1226ca7,helicase activity,binding activity,C12,0.25
d56c8fa6ab244f7e,adjacent laterally,adjacent lateral surface area,A41,0.5
1a70bf4567735beb,insulation sleeve,insulator,C06,0.5
7db560b0410f89a7,rotatable chamber,chamber side,B05,0.5
df967ad8813e476d,rotatable chamber,chamber of commerce,A23,0.0
5a2e5cfe74b03642,annular ends,corresponding axial ends,B60,0.5
28ef5dd66ef76385,appropriate adjustment,fixed system,B24,0.25
b30fb0111574f245,materially less,shank being greater,F42,0.25
9a1d17e269e3feb7,carrier transportation,road transportation,G03,0.0
82d3e01ecf6f9b45,provide for tuning,turning machine,H01,0.0
de645e182bf2ef1c,acid absorption,acid rain,B08,0.0
fa409d0bfa71a0f6,guided projectiles,guided tour,G05,0.0
6d198094a274c0af,perfluoroalkyl group,chemical,C07,0.25
5b2904d6f0b3d342,elastic assembly,waist elasticized region,B05,0.5
7c1e50d85a03b9d3,pneumatic logic,heat pump,F28,0.25
17d8dae72801c04a,network load information,base station load information,H04,0.5
1d6c5d8386ded55f,transmit over interface,reception angle,H04,0.25
c806569b1138bd11,melanocyte,melanin producing cells,C12,0.75
28b8386ebae7160d,turbine machine,fluid flow engine,F03,0.5
d092176557833340,board id,product data,H05,0.25
f23233443148bbda,saw sensor,hydrophone,F02,0.25
7cca21ef3585ce46,displacement mechanism,spring,B41,0.25
e4c39b50028522ee,offset table,offsets matrix,H04,0.5
ca6507a8c9e0cb3e,perfluoroalkyl group,rotary slot cutting tools,B23,0.25
462fb6aba0bc184b,receiver shaft,gps receiver,F41,0.0
d81661d06f5cfda4,container section,receptacle,B02,0.5
d8d907ef719a9627,offset table,program specific information tables,H04,0.25
5821d8c644861fee,transmit over interface,over coat,G11,0.0
d8d4675902dcc310,orthogonal acceleration,orthogonal acceleration time,H01,0.5
3b44a932162d3151,dental aligners,braces,A61,0.5
eefceeffcec144ec,donor plasmid,vector,A01,0.5
11999f823ace67f2,activating position,activation position,G06,1.0
79363c35d9065746,machine end,lower portion,E21,0.25
84c5603122960dc0,hot heat transfer,heat exchange,F22,0.75
ce46aef69f68ea5b,service processing unit,cp requesting method,H04,0.0
c4941f2d857ce2ce,average pore size,pore size,C10,0.5
3751f974d83a8d43,channel vectors,vector channel,H04,0.5
3547213c1ecbcef7,speed impeller,drive shaft,B01,0.25
4e981f813fff6b9e,intruder detection,covid detection,F41,0.0
10e838035af81ac6,contain based resin,consist of based resin,B29,0.75
92cbabb62f58f6b0,cap component,pressure plate,B65,0.25
356d9c8c7f27db9e,dissolve in addition,dissolution,B08,0.25
4995caedf185f483,turbine machine,turbine engine,F01,0.75
5f36474c26ab6c96,registration hole,registration holes,B41,1.0
fb410c12f31003bd,nvm array,fet,H01,0.25
9157d0a2db8e002c,instruction processing,processor,H04,0.25
64741fac6f344ddd,instruction processing,meat processing,H04,0.0
9169b49048ccafe7,transition member,communication mode transition,F02,0.0
0ed88e54cb7fab4a,connected means,connected devices,G02,0.0
c584c7d6a6c7e438,committee,combination,G07,0.25
bbe4e0ad8b4d8b15,pen based computer,computer book,B65,0.0
a0f66b1779705700,data output circuit,processor circuit,H03,0.25
7b021217e823b3f7,upper clamp arm,clamp to arm,A61,0.5
ac3770d08940d927,blooming drains,anti blooming gates,H04,0.25
151e997bc2e4d549,mentioned conveyor,elastic member,B22,0.25
e76a9afbecc76ef7,catching surface,catching nose,F03,0.75
737535b3944a0b8d,adapt for learning,provided learnings,G16,0.75
145baaedc7633ce2,automatic coffee,automated coffee vending device,A47,0.5
215cc9af4cf5877f,dual clutch,switching clutch,B62,0.5
2aeb297bc6177276,saw sensor,saw sensor,F02,1.0
c318cfabc1ac4b0b,projection method,elongated shaft,B23,0.25
9df6755ee216b675,form as body,form filling,G02,0.0
5be13f19387a819b,pictorial image,pattern,A63,0.25
0f80b5de135d084f,automatic coffee,auto spares,A47,0.0
9a7753fa37b7f360,elevation view,view elevation view,B66,0.75
ce176afd39a1d4c7,vacuum cups,use area,E01,0.0
4d5a0e10fc22235b,polyglycolic acid,copolymers,D01,0.25
f3bcc965b8dca0cc,lower trunnion,lower pin,B64,0.5
54a33e8b8ab0ee05,hybrid system,hybrid tracking system,H01,0.5
9b7689bfe06c7340,different conductivity,different conductivity meters,H03,0.75
3e98d40a1add7a9a,flexible membrane,polypeptide,C12,0.25
1f22ac548e767c15,wood article,wooden chair,B05,0.5
f6574b72002cf85e,web transfer,transferring web,B29,0.75
b5e615d0cc931c0f,angular contact bearing,gear shift cable,F16,0.25
fa6672d21748b740,type parameter,generic label,H04,0.75
56e00b829c04438b,display object,screen image,A63,0.5
73f8b2aed6c8c85e,form rivets,suitable rivets,B21,0.5
65f8d35876021ba8,data output circuit,thermal analysis data,H03,0.5
a7e8a6f218ba5ee2,opc drum,electrical conductivity,G03,0.25
da5acefef87648ad,dissolving,testing model,G03,0.0
68729c0af1edbb81,exhibit symmetry,symmetry,B23,0.5
6266570440b6a5c6,embedding groove,electric hand tool machine,B25,0.25
636e3e5b832c2979,inner closed,axially outer open,F16,0.25
913bfc13176c7ff6,metal phase,metal alloys,B22,0.5
96a059a18c2adebc,display object,determine flag,G04,0.5
1260eb296fb8f8e7,based writing,switching,G11,0.25
342b322ca958f5e4,adhesive mounting,mounting using adhesives,A47,0.75
8a86b00dfc339761,connection speeds,different connection speeds,A63,0.5
d01366f7db4d6834,pendent,control pendant,F04,0.5
e919fcf16842149a,container opener,overhead conveyor,B65,0.25
340ecc993adc19e3,overflow device,overflow configured,A61,0.5
d85a19d3e45a41d5,guided projectiles,warheads,G05,0.25
f107ac1a6a228de3,board manufacture,manufacture circuit board,C04,0.25
eced3511db1334e1,indoor room,outdoor room,F24,0.25
2f77f09abb403c5a,rotary electric,rotary emblem,B64,0.0
323194b5b53386ff,opc drum,kit kat,G03,0.0
e97b144360007552,dimple arrangement,arrangement of money,A63,0.0
17ea2d468fd5bdf7,outer cylindrical electrode,outer electrode surface,F03,0.5
32ae3d1288026354,inner peripheral,upper surface,A63,0.25
7bc18ae0f7c65d22,duplex device,duplex mf control,H04,0.25
ebe6f410beddb84a,implement with plurality,plurality embodiments,A01,0.25
0096d0f44883ad4e,verifiable,confirmable password,H04,0.5
3b394e634dcc69c1,vibratory actuator,fastening anchor,E02,0.5
d00066856422c1cb,double planetary gear,front arranged gear,F16,0.5
a0ed1e252b8e6bf0,hybrid system,rna,C07,0.25
99d2e8c911cc46ab,adjust gas flow,controlling gas flow,F23,0.75
c7badf5c533ab135,saw sensor,pressure sensor,F02,0.5
70882a61b1619ab0,component control,electronic management,B62,0.25
63ce4113472a316f,pressure signal,indicator,B65,0.25
f0f3c3bc17fa0dd6,lifting finger,pivot,G11,0.25
c49671170a90c2d3,update test cases,scripts writer,G06,0.0
1d16eb57a5d97497,hybrid system,hydraulic engine,B62,0.25
cd79e2844cd634a8,inner closed,inwardly substantially closed,F16,0.5
b5dd6c7cbbb9e15f,curing resin composition,curable material,C08,0.5
15b6963d66193f6e,sensitive photographic,colour sensitive camera,H01,0.5
97f64e1b74b589dd,embedding groove,groove pencil,B25,0.0
709bf8654bb9e78c,el display,electroluminescence device,C23,0.5
e8bf004e735514de,pushing pin,pin code,B60,0.0
b1db6fdd2a897b39,roll on workpiece,anti roll bar,B23,0.0
ff0ad1d267cca1a4,retaining insert,wall stone,F01,0.0
57d8a1eed2d6117e,stability function,synthetic fiber,B60,0.25
9786f7e25ffa2028,chip form,ic chip form,H05,0.5
e9c67f21476c14e0,dual clutch,dual speed gearing,F16,0.5
98fd6329dc916cc1,composite slurry,liquid medium,E21,0.5
87c76cbce5f09f19,carburization,maintenance,F16,0.25
36159d616e9c569d,tetracene,acenes,C09,0.25
e3f8ca4c365b1f8e,central communication unit,receive from central unit,G08,0.25
dc9e6aaeabf1da99,herpes,sore throat,C12,0.0
fbe4449a51809471,free fatty acid,mineral acid,C12,0.0
8a4050442c15d568,outer bar,angle bracket,E01,0.25
267ad23f37299010,transition member,rotary guide disc,F02,0.25
e40dc8cbca5bafb6,sheet supply roller,rotatable roller member,B65,0.25
36eb5a09fe4f2373,oxidizing enzyme,oxidase freeze,B27,0.25
d5966bc118093af8,shielded conductor,conductors,H01,0.5
e245a7952d36a700,intermediate speed,speed,F16,0.5
481b8dc03287bea8,neural stimulation,neuromuscular electrical stimulation,A61,0.75
6e3b7cd4a2242338,signal sender,signals transmitter,H01,0.75
24565b6175a781cb,rotate on its longitudinal axis,rotate speed signal processor,E06,0.0
eb3c06603fb26525,rotary section,rotary envelope,H01,0.0
7e6697984d28ccb4,labeled ligand,container labelling,C07,0.0
0b89e0f92c207b67,top surface member,upper floor portion,H01,0.75
5539f9c3a9940b8c,page file,paging file,G09,1.0
07bd60a4df1af1e4,pulse width modulated control,analog modulation circuit,G02,0.25
abec7ebe4c0d9d62,gutters,rail ticket booking,B60,0.0
7b059829aefd6b35,extracting process,purification,C13,0.25
83b5bd54ac868005,adjust gas flow,transferring the gas,C23,0.5
f8ce05ccec7527ff,donor plasmid,plasmid,A61,0.5
c54b88b2e3ea883d,overflow device,overflow apparatus,A47,0.75
9f9b396b53dd4cb1,square lattice,lattice arrangement,F16,0.5
fb682eff136dbdb4,tubular billet,tubular tyre,B21,0.0
d1fcea11f0c75664,secure to guard,relate to guard,A01,0.5
1eb991b5bba8ceab,pen based computer,blood based biomarkers cancer,B65,0.0
574eb023cc5ea74e,agitate means,blood pressure means,B28,0.0
0d8d37c70c6d2d25,filled interior,filled interior chamber,A61,0.5
a70942a592602c6b,electric starter,starting device,A01,0.5
7ce63937d1962af9,comfortability,intelligent comfort liquid,B62,0.0
2418842810c5b30d,nozzle receptacle,dispenser,B01,0.25
2178bf3883f60f92,retainer bolts,curved tubes,B29,0.25
889a6b215703e0da,parallel orientation,parallel configuration,G06,0.75
a84f235d34f985e2,arcade,merchandiser games,A63,0.25
f857afd3880d45e6,lamination method,coating means,G02,0.75
3f0ef679c8088f15,shaped substrates,shaped substrate,H01,1.0
e425e33fa48f09b9,stabilizer members,support elements,B60,0.25
c221e304290a76f7,combustion elements,combustion chamber,F22,0.5
22d1b340b4e25aa3,cement composite,asphalt,C04,0.25
da4eddffdb6dde38,summits,respective crests,B65,0.75
ffbffeb3ab1375f6,tooth spaces,opposite tooth spaces,G01,0.75
14d8e4cc02bda1e0,movement directions,driven wheel of vehicle,B60,0.25
1080c8795580eb5d,flexible belt,belt,A63,0.5
8cfa557239458f58,combination function,digital combination lock,H04,0.25
56870ac21e2f981b,herpes,herpes simplex,A61,0.75
d70b7742741e2328,catheter distal end,distal catheter end,B65,1.0
d0e5e0ba2d8927dd,pulse width modulated control,pulse oximeter,G02,0.0
b8020ea78599a2a5,energy storage spring,escapement mechanism,G04,0.5
ff10b5b2076c11c8,carburization,copper coating,C22,0.5
da5fc131193841ab,stationary rod,bar,G01,0.25
df2e07f45873f51f,well pump,pump system,E21,0.5
25f8326adb4d9ab3,cervical support,moral support,A47,0.0
0d4d6680576dbd3e,sheet supply roller,sheet feeding roller,B65,0.75
fcf60e15b7fc8f94,upper clamp arm,upper clamping assembly,F16,0.5
0c97ad42ccbf52c4,projection method,projection technique,B23,0.75
0c6df0af9bad2467,load distribution system,load distribution,B63,0.5
7c492f731ea3760d,travele in direction,low power radio,B61,0.25
3c93e427256777e7,movement directions,working tools,B23,0.25
4e2a25f1fe6a1eae,tetracene,traction,C12,0.0
378e72462c7b0c5c,chagas disease,yeasts,C07,0.0
de92015e1d27bd9e,medical product,drug product,C12,0.75
b553608804d62799,finger actuator,finger actuator mechanism,B23,0.75
88a7488d938e2f75,silicide formation,refractory metal silicides,B01,0.5
0a05c1bb71292d4a,source voltage,turn source threshold,B60,0.25
f18a68a4c4a4198b,agitate means,shaking,B01,0.25
64999fdb28106e46,frame handle,data frame,A01,0.0
ad4096d426c356bc,transmit to platform,platform system,B66,0.5
24d38685cf2454ed,transmit over interface,transmit from network interface,G11,0.75
474e53eaaca2c55d,position enclosure,enclosure assembly,B65,0.5
c60cd4030c7b7379,liquid reservoirs,pipe,B01,0.25
3b37756d336356e2,digital multimeters,indeterminate values,G01,0.25
e5de59d9879c7ab2,dispersed powder,feeder arm,B29,0.25
cfe60f7247b5175b,substituted carboxylic,substituted pentanedioic acid,C10,0.5
14811cd828fd9ec6,rotary electric,electric rotary actuators,F02,0.5
c132b13e412c9037,perfluoroalkyl group,alkyl groups,B23,0.5
fb2dfc0e67a25fab,sequence conservation,mineral acid,C12,0.0
b20b0d812b354e4a,page file,slow memory,G09,0.5
6d7008da174ba29f,finger actuator,finger,B25,0.5
77494e7f86bf7381,use voltage converter,dc circuit,F02,0.25
3476a7af4d413925,lifting load,hydraulic forces,E01,0.5
924177480358d87f,sheet supply roller,sheet member,B65,0.25
d9836f9f95355468,inner closed,inner open,B24,0.25
bedbabab92c69fc5,predetermined acceleration,speed,B66,0.25
a8fa985c5f1f34a6,ecn,widescreen monitor,H04,0.0
87314887f3f8e470,pneumatic logic,pneumatic control,F15,0.75
02ed1a708665a6cc,outer bar,outer side,A47,0.25
1e36a9daffe03c39,ftir spectrometer,fourier transform infrared spectrometer,G02,0.75
f4e190024a7c9bd9,verifiable,conventional verification,G01,0.5
28b8f1213946fd84,shielded conductor,shield conductors,H01,1.0
788822f777eefebe,enclose with openings,enclose with base,F21,0.5
9a42cce81100670c,planar gear sets,axial planetary sets,F16,0.5
cda88bddddaa9a2b,type parameter,message,H04,0.25
ae4ae2a0a31fb254,signal generating compound,fluorescent component,C07,0.5
1deac5a70cb1fe81,crystal thin,thin client,H03,0.0
e11c67c988c738f1,based writing,width control,G11,0.25
f2cc48c6c89e109c,vibratory actuator,linear driving apparatus,H02,0.5
638bfb9974ae0119,average impact,average impact speed,G01,0.75
e4621cca5c8e1077,flexible glass substrate,flexible sheet,B65,0.5
ad780358b8f34e30,voltage values,suitable of supplies,B41,0.25
5a17db016ab067db,central flow path,center fluid paths,F22,0.5
59220e033b11cc4a,shaped substrates,shaped layers,C09,0.75
cd5df392d92eb594,oxidizing enzyme,aqueous polyester,C12,0.25
3424e2a997bb75bb,glass part,thermal printers,B41,0.25
7195dee5268e4ca4,well pump,down hole pump,F03,0.5
61afb3b881ba6c9b,acid absorption,hydrochloric acid absorption,B01,0.5
d097536798342f7c,linear systems,data networks,G06,0.5
04deefc6891422e6,involve etherification,involving ether formation,C07,0.75
76580ea966a19037,antigen composition,pharmaceutical composition,G01,0.75
55816671cd61e343,acid absorption,oxide distillation,B08,0.25
88c6fd5f050eff5e,equivalent molar,proportion,B01,0.25
5feb8ba5c3bae2da,rotatable chamber,mixing chamber,B01,0.5
dc415affd351773d,buck converter circuit,buck converter topology,H05,0.25
65f3dcda5a41dce0,beam traveling direction,optical position,H05,0.25
31493fabe26500f4,ammonia recovery,ammonium recovery,C10,0.75
f05a66cb6cb839d0,determine from analysis,inattentiveness determining device,H04,0.25
a9c93422470b1457,form between direction,full form,H03,0.0
8ee3a5437bfa5d53,protocol component,protocol handler,H04,0.5
bca08b5d9f4c73cf,compression loss,delivery pulsation,F04,0.25
9b1899adbd7448ed,generated electrical power,driving electrical generators,H02,0.5
368bf73ff3c8eef0,starch component,molecules,D01,0.25
b3ff579ebf498468,brake arms,brake part,A63,0.5
284a955d4cf217fe,slip segment,connecting member,B22,0.25
4c82f7ab079e568e,dna strand,nucleic dna,C12,0.25
48d08aed556f4b74,channel vectors,vector,H04,0.5
e6759a2c31410f5e,coaxial cable transmission,transmit certificate,H02,0.0
03ae37cef8301719,dimensional location,coordinates,G01,0.5
9f16eff053994492,fdi,field device integration,G01,0.75
75411660b96c6d7c,wiring trough,self elevating steel bar,F16,0.25
45dc026409725a4a,source voltage,input voltage,H05,0.5
c8ce5e63bcccd9ec,container opener,container cap,A44,0.25
3629091d7dcfba62,donor plasmid,donor plasmid vectors,C12,0.5
e7d0f7301dd2a954,insert into trachea,syringe,A61,0.25
61589a9e85a8b7fa,wedge device,wedges shaped device,H01,0.75
e01b1fc7558046a4,web transfer,web connection,B29,0.0
bec2afe27414feed,based propellant,acting drivers,F02,0.0
c65dcaf165463174,opposing walls,sidewalls,A47,0.5
f6dfaebab0d209b7,abatement,pollution abatement,A62,0.5
ad5f3c1b6894c41d,overall condition,overall situation,B62,0.75
3471f2b334e7e33d,upper series,upper sequence,B41,0.75
aaa409a553a31c91,nozzle receptacle,cylindrical receptacle,B01,0.5
0f4abebe7ae22c2d,vibratory actuator,piezoelectric diaphragm,H04,0.5
7229dfdef495b97a,herpes,hsv infection,C12,0.75
071e2e21731d3507,rotatable chamber,rotatable container,G01,0.75
e279b540a966ade4,rotation protrusion,anti rotation protrusion,F15,0.25
f8efc5056f4f206a,running tally,limit controller,G08,0.25
c526e1fba2623b3a,sheet supply roller,drive motor,B65,0.25
e700d63c77babd12,connecting lines,intersection,H05,0.25
98904435fe3251be,generated electrical power,operating power,F02,0.5
8a35af7219a87e5c,container opener,tool for opening,B65,0.75
3141b74dad6dc8a5,application messaging,data received,G06,0.5
f51cea245ec30108,overflow device,stage receptacle,A47,0.25
e759c9eb415ef6da,hybrid bearing,hybrid bearing control system,F04,0.5
96bcc3f9bcb75bbb,useful metal,effective paramagnetic,C07,0.25
375675b943b0b337,perfluoroalkyl group,alkenyl group,C11,0.25
5c88067b3d2a51f4,perfluoroalkyl group,copying,C07,0.0
f42cd0c45f16dd2b,breech mechanism,percussion hammer,B25,0.25
14fbf136482fc476,smooth outer surface,substantially outer surface,B60,0.5
63c942d350c9e93a,scratch coating,plastic coating,A63,0.25
8dea2ec959bcc63e,opc drum,organic photoconductor drum,G03,0.75
7240eae4799124fe,bandedge,passband,H01,0.5
aefbc50e1f9266a4,movement directions,tools,B23,0.25
8947d3199c6b332d,vertical comb,vertically comb,B81,1.0
ecc6188cf9e84967,color difference signal,bg color difference signal,H04,0.5
61749d6da627c2d7,acrylate groups,copolymerized acrylate units,D21,0.5
fd91c2fd49347b34,perfluoroalkyl group,hydroxyl bond,A63,0.25
e0d98352c67039b8,single pumping chamber,reservoir chamber,F04,0.25
f9a5af45bc69697e,derived class,class,G06,0.5
01a7adb47a417bfd,rocker lever,binder,B41,0.25
9152edf4aee7bd4f,comfortability,performance performed,B62,0.25
4e90c452dc1d55ec,pressure failure,overpressure,F02,0.25
e28b222c88be9afe,upper series,top series,B41,0.75
b1ee0d0026bbcaef,overflow compartment,train compartment,B22,0.0
2995fbc473287259,predetermined acceleration,accidental access response,G01,0.25
3dc32cdf1816a115,inner fluid conduit,fluid connective tissue,F15,0.0
ce7a48f2c4e0eacc,tubular latch,hollow member,E05,0.5
6de92c13fb491a56,pressing state,pressing force state,G03,0.5
d95474d71e6bc9a6,rna seq,rna molecule,G16,0.75
0619d72ad5eb1bee,cathode layer,layer cut,B01,0.0
f684eb7dc7f78078,source channel,receiving tube,A61,0.5
dc927a60e28a4730,invertebrate,invertebrate eukaryote,C12,0.5
f429c6d6d2410b41,combine with optical elements,element photos,G02,0.0
8c108ee8e836d057,high frequency welding,radio frequency,A43,0.25
6de6bb991548a962,el display,electroluminescent panel,H01,0.75
b27646ddc26c3dcc,sensitive photographic,separation sensitive,B41,0.5
b157b63449eade5a,solder member,reflowed solder member,H01,0.5
fbd9b3f74f7dffc7,connecting lines,merging lines,H05,0.25
